benzene/ 12
    8   2   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    8   3   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    8   4   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
    8   5   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    8   6   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    8   7   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
    8   8   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
    9   1   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
    9   2   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    9   3   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    9   4   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
    9   5   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    9   6   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
    9   7   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
    9   8   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
    9   9   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
   10   1   6.684727E+00   1.901844E+02   6.118942E+03   5.502183E+00   7.320015E+00
   10   2   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
   10   3   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
   10   4   6.684727E+00   1.901844E+02   6.118942E+03   5.502183E+00   7.320015E+00
   10   5   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
   10   6   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
   10   7   2.212364E+00   5.145755E+01   1.570094E+03   5.169323E+00   7.143211E+00
   10   8   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
   10   9   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
   10  10   2.212364E+00   5.145755E+01   1.570094E+03   5.169323E+00   7.143211E+00
   11   1   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
   11   2   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   11   3   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   11   4   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
   11   5   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   11   6   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   11   7   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
   11   8   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
   11   9   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
   11  10   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
   11  11   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
   12   1   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
   12   2   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   12   3   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   12   4   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
   12   5   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   12   6   6.686243E+00   1.903128E+02   6.123120E+03   5.502797E+00   7.320341E+00
   12   7   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
   12   8   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
   12   9   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
   12  10   2.212650E+00   5.150065E+01   1.572176E+03   5.170856E+00   7.144025E+00
   12  11   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00
   12  12   2.212936E+00   5.154376E+01   1.574259E+03   5.172388E+00   7.144839E+00



butane/ 14
    1   1   1.763048E+01   5.189267E+02   1.512716E+04   5.412205E+00   7.272221E+00
    2   1   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
    2   2   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
    3   1   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
    3   2   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
    3   3   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
    4   1   6.035802E+00   1.531287E+02   4.255278E+03   5.153749E+00   7.134938E+00
    4   2   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
    4   3   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
    4   4   2.122584E+00   4.522510E+01   1.237088E+03   4.919812E+00   7.010679E+00
    5   1   1.732487E+01   5.159225E+02   1.524189E+04   5.446190E+00   7.290273E+00
    5   2   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
    5   3   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
    5   4   5.881193E+00   1.512399E+02   4.258809E+03   5.188361E+00   7.153323E+00
    5   5   1.707112E+01   5.142688E+02   1.539387E+04   5.479890E+00   7.308174E+00
    6   1   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
    6   2   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
    6   3   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
    6   4   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
    6   5   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
    6   6   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
    7   1   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
    7   2   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
    7   3   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
    7   4   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
    7   5   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
    7   6   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
    7   7   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
    8   1   1.732487E+01   5.159225E+02   1.524189E+04   5.446190E+00   7.290273E+00
    8   2   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
    8   3   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
    8   4   5.881193E+00   1.512399E+02   4.258809E+03   5.188361E+00   7.153323E+00
    8   5   1.707112E+01   5.142688E+02   1.539387E+04   5.479890E+00   7.308174E+00
    8   6   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
    8   7   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
    8   8   1.707112E+01   5.142688E+02   1.539387E+04   5.479890E+00   7.308174E+00
    9   1   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
    9   2   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
    9   3   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
    9   4   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
    9   5   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
    9   6   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
    9   7   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
    9   8   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
    9   9   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
   10   1   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
   10   2   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   10   3   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   10   4   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
   10   5   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
   10   6   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
   10   7   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
   10   8   5.997053E+00   1.545201E+02   4.389034E+03   5.202280E+00   7.160717E+00
   10   9   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
   10  10   2.172381E+00   4.650401E+01   1.297890E+03   4.951215E+00   7.027359E+00
   11   1   1.763048E+01   5.189267E+02   1.512716E+04   5.412205E+00   7.272221E+00
   11   2   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
   11   3   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
   11   4   6.035802E+00   1.531287E+02   4.255278E+03   5.153749E+00   7.134938E+00
   11   5   1.732487E+01   5.159225E+02   1.524189E+04   5.446190E+00   7.290273E+00
   11   6   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
   11   7   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
   11   8   1.732487E+01   5.159225E+02   1.524189E+04   5.446190E+00   7.290273E+00
   11   9   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
   11  10   6.141944E+00   1.561295E+02   4.377354E+03   5.167890E+00   7.142450E+00
   11  11   1.763048E+01   5.189267E+02   1.512716E+04   5.412205E+00   7.272221E+00
   12   1   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
   12   2   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
   12   3   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
   12   4   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
   12   5   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
   12   6   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   12   7   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   12   8   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
   12   9   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   12  10   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   12  11   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
   12  12   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
   13   1   6.035802E+00   1.531287E+02   4.255278E+03   5.153749E+00   7.134938E+00
   13   2   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
   13   3   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
   13   4   2.122584E+00   4.522510E+01   1.237088E+03   4.919812E+00   7.010679E+00
   13   5   5.881193E+00   1.512399E+02   4.258809E+03   5.188361E+00   7.153323E+00
   13   6   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
   13   7   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
   13   8   5.881193E+00   1.512399E+02   4.258809E+03   5.188361E+00   7.153323E+00
   13   9   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
   13  10   2.145545E+00   4.582191E+01   1.266158E+03   4.935576E+00   7.019052E+00
   13  11   6.035802E+00   1.531287E+02   4.255278E+03   5.153749E+00   7.134938E+00
   13  12   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
   13  13   2.122584E+00   4.522510E+01   1.237088E+03   4.919812E+00   7.010679E+00
   14   1   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
   14   2   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
   14   3   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
   14   4   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
   14   5   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
   14   6   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   14   7   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   14   8   5.975513E+00   1.543714E+02   4.378524E+03   5.203758E+00   7.161501E+00
   14   9   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   14  10   2.174896E+00   4.670570E+01   1.300101E+03   4.951577E+00   7.027551E+00
   14  11   6.128431E+00   1.562027E+02   4.372844E+03   5.169318E+00   7.143208E+00
   14  12   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00
   14  13   2.150438E+00   4.607262E+01   1.269733E+03   4.935940E+00   7.019245E+00
   14  14   2.179051E+00   4.694310E+01   1.303315E+03   4.951965E+00   7.027757E+00



butene/ 12
    1   1   2.193711E+01   7.102062E+02   2.341596E+04   5.715920E+00   7.433545E+00
    2   1   2.108672E+01   6.886571E+02   2.291681E+04   5.741686E+00   7.447231E+00
    2   2   2.034539E+01   6.702182E+02   2.250840E+04   5.767307E+00   7.460840E+00
    3   1   7.107297E+00   1.996132E+02   6.269976E+03   5.451344E+00   7.293011E+00
    3   2   6.788957E+00   1.925984E+02   6.105262E+03   5.477555E+00   7.306933E+00
    3   3   2.327421E+00   5.538495E+01   1.702047E+03   5.207337E+00   7.163403E+00
    4   1   7.159248E+00   2.004724E+02   6.274982E+03   5.442501E+00   7.288314E+00
    4   2   6.843916E+00   1.935841E+02   6.115356E+03   5.468771E+00   7.302268E+00
    4   3   2.341302E+00   5.551911E+01   1.700419E+03   5.198365E+00   7.158637E+00
    4   4   2.355661E+00   5.566223E+01   1.699025E+03   5.189370E+00   7.153859E+00
    5   1   7.065826E+00   1.963116E+02   6.123081E+03   5.427163E+00   7.280167E+00
    5   2   6.763064E+00   1.898185E+02   5.975312E+03   5.453475E+00   7.294143E+00
    5   3   2.305815E+00   5.417347E+01   1.655832E+03   5.184109E+00   7.151065E+00
    5   4   2.320578E+00   5.432588E+01   1.654868E+03   5.175100E+00   7.146279E+00
    5   5   2.286995E+00   5.303968E+01   1.612542E+03   5.160887E+00   7.138730E+00
    6   1   1.937854E+01   6.168848E+02   1.998906E+04   5.667227E+00   7.407681E+00
    6   2   1.876016E+01   6.025215E+02   1.970931E+04   5.693270E+00   7.421514E+00
    6   3   6.204269E+00   1.708930E+02   5.277436E+03   5.401960E+00   7.266780E+00
    6   4   6.258804E+00   1.718707E+02   5.288664E+03   5.393006E+00   7.262023E+00
    6   5   6.191715E+00   1.686747E+02   5.171986E+03   5.377596E+00   7.253838E+00
    6   6   1.735094E+01   5.429481E+02   1.728402E+04   5.618018E+00   7.381543E+00
    7   1   6.878373E+00   1.873720E+02   5.722766E+03   5.372154E+00   7.250948E+00
    7   2   6.593773E+00   1.814899E+02   5.595815E+03   5.398820E+00   7.265112E+00
    7   3   2.238775E+00   5.138386E+01   1.539991E+03   5.128860E+00   7.121718E+00
    7   4   2.253846E+00   5.154092E+01   1.539316E+03   5.119712E+00   7.116859E+00
    7   5   2.222392E+00   5.033575E+01   1.500468E+03   5.105449E+00   7.109283E+00
    7   6   6.044965E+00   1.613975E+02   4.843667E+03   5.321925E+00   7.224268E+00
    7   7   2.160998E+00   4.777284E+01   1.395519E+03   5.049202E+00   7.079406E+00
    8   1   6.818750E+00   1.847240E+02   5.600993E+03   5.354943E+00   7.241806E+00
    8   2   6.529903E+00   1.787515E+02   5.471982E+03   5.381738E+00   7.256039E+00
    8   3   2.223252E+00   5.069379E+01   1.508456E+03   5.111248E+00   7.112363E+00
    8   4   2.237730E+00   5.083641E+01   1.507368E+03   5.102048E+00   7.107477E+00
    8   5   2.205730E+00   4.962719E+01   1.468712E+03   5.087749E+00   7.099881E+00
    8   6   5.980953E+00   1.587904E+02   4.729984E+03   5.304472E+00   7.214997E+00
    8   7   2.143878E+00   4.707251E+01   1.364858E+03   5.031194E+00   7.069841E+00
    8   8   2.127503E+00   4.639352E+01   1.335067E+03   5.013073E+00   7.060216E+00
    9   1   1.964630E+01   6.098405E+02   1.913687E+04   5.586613E+00   7.364861E+00
    9   2   1.896803E+01   5.941674E+02   1.883031E+04   5.613194E+00   7.378980E+00
    9   3   6.318296E+00   1.690272E+02   5.051623E+03   5.318863E+00   7.222641E+00
    9   4   6.370306E+00   1.698848E+02   5.058208E+03   5.309687E+00   7.217767E+00
    9   5   6.296415E+00   1.665377E+02   4.940572E+03   5.294076E+00   7.209475E+00
    9   6   1.750043E+01   5.337587E+02   1.644182E+04   5.536383E+00   7.338181E+00
    9   7   6.140445E+00   1.590811E+02   4.614127E+03   5.237063E+00   7.179192E+00
    9   8   6.079880E+00   1.565992E+02   4.506542E+03   5.219133E+00   7.169668E+00
    9   9   1.768594E+01   5.254023E+02   1.563521E+04   5.452791E+00   7.293780E+00
   10   1   6.956895E+00   1.902518E+02   5.816332E+03   5.378619E+00   7.254382E+00
   10   2   6.656366E+00   1.839215E+02   5.676325E+03   5.405280E+00   7.268543E+00
   10   3   2.271685E+00   5.238110E+01   1.569912E+03   5.134565E+00   7.124749E+00
   10   4   2.286051E+00   5.252080E+01   1.568602E+03   5.125417E+00   7.119889E+00
   10   5   2.252687E+00   5.126176E+01   1.528008E+03   5.111111E+00   7.112291E+00
   10   6   6.092057E+00   1.633035E+02   4.905470E+03   5.328396E+00   7.227705E+00
   10   7   2.188718E+00   4.861871E+01   1.420069E+03   5.054844E+00   7.082403E+00
   10   8   2.172530E+00   4.793293E+01   1.389634E+03   5.036840E+00   7.072840E+00
   10   9   6.196686E+00   1.611979E+02   4.679895E+03   5.243584E+00   7.182656E+00
   10  10   2.218974E+00   4.952706E+01   1.446488E+03   5.060514E+00   7.085415E+00
   11   1   6.754475E+00   1.810198E+02   5.361462E+03   5.309008E+00   7.217407E+00
   11   2   6.457478E+00   1.748922E+02   5.231773E+03   5.336246E+00   7.231875E+00
   11   3   2.208632E+00   4.971855E+01   1.442615E+03   5.062202E+00   7.086312E+00
   11   4   2.222215E+00   4.983812E+01   1.440752E+03   5.052819E+00   7.081328E+00
   11   5   2.189178E+00   4.861856E+01   1.402621E+03   5.038298E+00   7.073615E+00
   11   6   5.905814E+00   1.550792E+02   4.509021E+03   5.257685E+00   7.190146E+00
   11   7   2.126294E+00   4.606848E+01   1.300801E+03   4.980597E+00   7.042966E+00
   11   8   2.111044E+00   4.542111E+01   1.272428E+03   4.962081E+00   7.033131E+00
   11   9   6.010692E+00   1.530703E+02   4.293434E+03   5.170761E+00   7.143975E+00
   11  10   2.156589E+00   4.695447E+01   1.325698E+03   4.986319E+00   7.046005E+00
   11  11   2.096331E+00   4.449532E+01   1.211944E+03   4.909850E+00   7.005387E+00
   12   1   6.862081E+00   1.852858E+02   5.559618E+03   5.336395E+00   7.231954E+00
   12   2   6.565474E+00   1.791396E+02   5.427839E+03   5.363392E+00   7.246294E+00
   12   3   2.240825E+00   5.089462E+01   1.496845E+03   5.090921E+00   7.101566E+00
   12   4   2.254983E+00   5.102723E+01   1.495339E+03   5.081637E+00   7.096635E+00
   12   5   2.222052E+00   4.979624E+01   1.456356E+03   5.067216E+00   7.088975E+00
   12   6   6.008730E+00   1.589920E+02   4.685096E+03   5.285533E+00   7.204938E+00
   12   7   2.158930E+00   4.721043E+01   1.352070E+03   5.010123E+00   7.058649E+00
   12   8   2.142978E+00   4.653985E+01   1.322627E+03   4.991823E+00   7.048929E+00
   12   9   6.112043E+00   1.568824E+02   4.463184E+03   5.199485E+00   7.159232E+00
   12  10   2.188804E+00   4.809675E+01   1.377325E+03   5.015818E+00   7.061674E+00
   12  11   2.127279E+00   4.558069E+01   1.260327E+03   4.940295E+00   7.021559E+00
   12  12   2.159044E+00   4.669619E+01   1.310258E+03   4.970347E+00   7.037521E+00



CCl4/ 5
    1   1   2.233193E+01   9.862075E+02   4.693273E+04   6.771548E+00   7.994259E+00
    2   1   3.725296E+01   1.566707E+03   6.752544E+04   6.525024E+00   7.863313E+00
    2   2   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    3   1   3.725296E+01   1.566707E+03   6.752544E+04   6.525024E+00   7.863313E+00
    3   2   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    3   3   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    4   1   3.725296E+01   1.566707E+03   6.752544E+04   6.525024E+00   7.863313E+00
    4   2   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    4   3   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    4   4   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    5   1   3.725296E+01   1.566707E+03   6.752544E+04   6.525024E+00   7.863313E+00
    5   2   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    5   3   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    5   4   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00
    5   5   7.010393E+01   2.800688E+03   1.073933E+05   6.256392E+00   7.720625E+00



Cl2/ 2
    1   1   7.311078E+01   2.984600E+03   1.167774E+05   6.322089E+00   7.755522E+00
    2   1   7.311078E+01   2.984600E+03   1.167774E+05   6.322089E+00   7.755522E+00
    2   2   7.311078E+01   2.984600E+03   1.167774E+05   6.322089E+00   7.755522E+00



CO2/ 3
    1   1   1.220912E+01   2.754371E+02   6.371456E+03   4.779630E+00   6.936219E+00
    2   1   1.490153E+01   4.194410E+02   1.228275E+04   5.358341E+00   7.243611E+00
    2   2   2.061549E+01   6.954651E+02   2.442813E+04   5.867308E+00   7.513957E+00
    3   1   1.220912E+01   2.754371E+02   6.371456E+03   4.779630E+00   6.936219E+00
    3   2   1.490153E+01   4.194410E+02   1.228275E+04   5.358341E+00   7.243611E+00
    3   3   1.220912E+01   2.754371E+02   6.371456E+03   4.779630E+00   6.936219E+00



ethane/ 8
    1   1   1.752529E+01   5.164259E+02   1.500103E+04   5.408985E+00   7.270511E+00
    2   1   5.998525E+00   1.517831E+02   4.187296E+03   5.140908E+00   7.128118E+00
    2   2   2.102589E+00   4.444733E+01   1.203755E+03   4.897802E+00   6.998988E+00
    3   1   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    3   2   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
    3   3   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    4   1   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    4   2   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
    4   3   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    4   4   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    5   1   1.752529E+01   5.164259E+02   1.500103E+04   5.408985E+00   7.270511E+00
    5   2   5.998525E+00   1.517831E+02   4.187296E+03   5.140908E+00   7.128118E+00
    5   3   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    5   4   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    5   5   1.752529E+01   5.164259E+02   1.500103E+04   5.408985E+00   7.270511E+00
    6   1   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    6   2   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
    6   3   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    6   4   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    6   5   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    6   6   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    7   1   5.998525E+00   1.517831E+02   4.187296E+03   5.140908E+00   7.128118E+00
    7   2   2.102589E+00   4.444733E+01   1.203755E+03   4.897802E+00   6.998988E+00
    7   3   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
