benzene/ 12
           1 C6_0   28.6139148553530      alpha_0   9.40322716401590     
           2 C6_0   2.36950741636172      alpha_0   2.71697017852112     
           3 C6_0   2.36950741636169      alpha_0   2.71697017852110     
           4 C6_0   28.6139148553522      alpha_0   9.40322716401576     
           5 C6_0   2.36950741636170      alpha_0   2.71697017852110     
           6 C6_0   2.36950741636170      alpha_0   2.71697017852110     



ethyne/ 4
           1 C6_0   2.26124332009316      alpha_0   2.65417457056981     
           2 C6_0   31.4148172937209      alpha_0   9.85270674809002     
           3 C6_0   31.4148172937201      alpha_0   9.85270674808989     
           4 C6_0   2.26124332009320      alpha_0   2.65417457056984     



H2/ 2
           1 C6_0   1.73101879167807      alpha_0   2.32223799653169     
           2 C6_0   1.73101879167810      alpha_0   2.32223799653171     



hexane/ 20
           1 C6_0   30.1526616434608      alpha_0   9.65275125522479     
           2 C6_0   30.1526616434609      alpha_0   9.65275125522480     
           3 C6_0   2.71543652451961      alpha_0   2.90854416719806     
           4 C6_0   2.71543652451962      alpha_0   2.90854416719807     
           5 C6_0   29.4881844522242      alpha_0   9.54579942798503     
           6 C6_0   2.71543652451961      alpha_0   2.90854416719806     
           7 C6_0   2.71543652451959      alpha_0   2.90854416719805     
           8 C6_0   27.4040113495604      alpha_0   9.20227816812881     
           9 C6_0   2.57144585923141      alpha_0   2.83037857346752     
          10 C6_0   2.57144585923142      alpha_0   2.83037857346752     
          11 C6_0   2.30891260302155      alpha_0   2.68200499658763     
          12 C6_0   2.43612724267041      alpha_0   2.75489987711618     
          13 C6_0   2.43612724267038      alpha_0   2.75489987711616     
          14 C6_0   29.4881844522246      alpha_0   9.54579942798510     
          15 C6_0   2.57144585923146      alpha_0   2.83037857346755     
          16 C6_0   2.57144585923163      alpha_0   2.83037857346764     
          17 C6_0   27.4040113495613      alpha_0   9.20227816812896     
          18 C6_0   2.30891260302155      alpha_0   2.68200499658763     
          19 C6_0   2.43612724267047      alpha_0   2.75489987711621     
          20 C6_0   2.43612724267036      alpha_0   2.75489987711615     



methane/ 5
           1 C6_0   24.7426600807201      alpha_0   8.74402684120137     
           2 C6_0   2.16532303815341      alpha_0   2.59727050581971     
           3 C6_0   2.16532303815336      alpha_0   2.59727050581969     
           4 C6_0   2.16532303815340      alpha_0   2.59727050581971     
           5 C6_0   2.16532303815339      alpha_0   2.59727050581971     



N2/ 2
           1 C6_0   17.2908246427722      alpha_0   6.25506590540160     
           2 C6_0   17.2908246427721      alpha_0   6.25506590540159     



O2/ 2
           1 C6_0   13.1089140134791      alpha_0   4.95010963769445     
           2 C6_0   13.1089140134787      alpha_0   4.95010963769439     



pentane/ 17
           1 C6_0   29.4778960186160      alpha_0   9.54413401701689     
           2 C6_0   30.1134713392845      alpha_0   9.64647623276899     
           3 C6_0   2.56909824041547      alpha_0   2.82908627185564     
           4 C6_0   2.56910982199826      alpha_0   2.82909264865732     
           5 C6_0   29.4778960186159      alpha_0   9.54413401701688     
           6 C6_0   2.70829310171445      alpha_0   2.90471593499837     
           7 C6_0   2.70828940295605      alpha_0   2.90471395148963     
           8 C6_0   27.3981797601948      alpha_0   9.20129899099209     
           9 C6_0   2.56910982199825      alpha_0   2.82909264865731     
          10 C6_0   2.56909824041543      alpha_0   2.82908627185562     
          11 C6_0   2.30891010364806      alpha_0   2.68200354496620     
          12 C6_0   2.43559691483588      alpha_0   2.75459999959303     
          13 C6_0   2.43559686310654      alpha_0   2.75459997034073     
          14 C6_0   27.3981797601948      alpha_0   9.20129899099209     
          15 C6_0   2.43559686310659      alpha_0   2.75459997034075     
          16 C6_0   2.43559691483594      alpha_0   2.75459999959307     
          17 C6_0   2.30891010364826      alpha_0   2.68200354496631     



propane/ 11
           1 C6_0   27.3434726723510      alpha_0   9.19210809207352     
           2 C6_0   2.30580574098191      alpha_0   2.68019994245216     
           3 C6_0   2.42590246172522      alpha_0   2.74911243998539     
           4 C6_0   2.42590246172525      alpha_0   2.74911243998540     
           5 C6_0   28.7605395978474      alpha_0   9.42728860442473     
           6 C6_0   2.41529225732441      alpha_0   2.74309393570946     
           7 C6_0   2.41529225732429      alpha_0   2.74309393570940     
           8 C6_0   27.3434726723508      alpha_0   9.19210809207349     
           9 C6_0   2.30580574098188      alpha_0   2.68019994245214     
          10 C6_0   2.42590246172516      alpha_0   2.74911243998535     
          11 C6_0   2.42590246172520      alpha_0   2.74911243998538     



propene/ 9
           1 C6_0   27.0852939326106      alpha_0   9.14860894500733     
           2 C6_0   2.28111798181992      alpha_0   2.66581317170558     
           3 C6_0   2.41567871010026      alpha_0   2.74331337786234     
           4 C6_0   2.28110308543573      alpha_0   2.66580446741183     
           5 C6_0   30.2009241546349      alpha_0   9.66047328906969     
           6 C6_0   29.3487253327405      alpha_0   9.52320009681645     
           7 C6_0   2.46311042692886      alpha_0   2.77011485863811     
           8 C6_0   2.46201362981798      alpha_0   2.76949803849040     
           9 C6_0   2.54988045601315      alpha_0   2.81848511504554     



SF6/ 7
           1 C6_0   113.331968120550      alpha_0   18.0251915081202     
           2 C6_0   8.44352227159491      alpha_0   3.57871364385726     
           3 C6_0   8.44352227159613      alpha_0   3.57871364385752     
           4 C6_0   8.44352227159603      alpha_0   3.57871364385750     
           5 C6_0   8.44352227159614      alpha_0   3.57871364385752     
           6 C6_0   8.44352227159619      alpha_0   3.57871364385753     
           7 C6_0   8.44352227159550      alpha_0   3.57871364385738     



SiF4/ 5
           1 C6_0   170.078861440218      alpha_0   27.6297512084619     
           2 C6_0   7.85473100284321      alpha_0   3.45168202330790     
           3 C6_0   7.85473100284319      alpha_0   3.45168202330789     
           4 C6_0   7.85473100284343      alpha_0   3.45168202330794     
           5 C6_0   7.85473100284426      alpha_0   3.45168202330813     



SiH4/ 5
           1 C6_0   158.604564461744      alpha_0   26.6814633725135     
           2 C6_0   2.90586193473816      alpha_0   3.00880002092446     
           3 C6_0   2.90601846844093      alpha_0   3.00888105923189     
           4 C6_0   2.90601846844088      alpha_0   3.00888105923187     
           5 C6_0   2.90793180108244      alpha_0   3.00987142510771     



