benzene/ 12
           3 C6_0   13.3690945057923      alpha_0   4.57189281737783     



ethane/ 8
           1 C6_0   32.6291884048452      alpha_0   9.90024041667321     
           2 C6_0   1.38889009396662      alpha_0   1.83288393141501     
           3 C6_0   1.38890578442595      alpha_0   1.83289483829724     
           4 C6_0   1.38890578442592      alpha_0   1.83289483829723     
           5 C6_0   32.6291884048450      alpha_0   9.90024041667320     
           6 C6_0   1.38890578442590      alpha_0   1.83289483829720     
           7 C6_0   1.38889009396657      alpha_0   1.83288393141498     
           8 C6_0   1.38890578442581      alpha_0   1.83289483829715     



ethene/ 6
           1 C6_0   32.0320384255073      alpha_0   9.48575946845006     
           2 C6_0   1.65975689303220      alpha_0   2.06252048394241     
           3 C6_0   1.65975689303217      alpha_0   2.06252048394239     
           4 C6_0   32.0320384255063      alpha_0   9.48575946844990     
           5 C6_0   1.65975689303220      alpha_0   2.06252048394242     
           6 C6_0   1.65975689303220      alpha_0   2.06252048394242     



ethyne/ 4
           1 C6_0   2.33229072273611      alpha_0   2.46479522482768     
           2 C6_0   30.4551732046140      alpha_0   8.90139376841844     
           3 C6_0   30.4551732046130      alpha_0   8.90139376841826     
           4 C6_0   2.33229072273619      alpha_0   2.46479522482774     



H2/ 2
           1 C6_0   1.44707359298466      alpha_0   1.99069512609023     
           2 C6_0   1.44707359298469      alpha_0   1.99069512609025     



hexane/ 20
           1 C6_0   35.5939599764206      alpha_0   10.4346639747001     
           2 C6_0   35.5939599764208      alpha_0   10.4346639747001     
           3 C6_0   1.30197808673519      alpha_0   1.62694988438675     
           4 C6_0   1.30197808673520      alpha_0   1.62694988438677     
           5 C6_0   36.2601990075715      alpha_0   10.6001506074168     
           6 C6_0   1.30197808673519      alpha_0   1.62694988438675     
           7 C6_0   1.30197808673519      alpha_0   1.62694988438676     
           8 C6_0   33.0632670460500      alpha_0   9.94775966927776     
           9 C6_0   1.29168555156278      alpha_0   1.65211939173213     
          10 C6_0   1.29168555156278      alpha_0   1.65211939173213     
          11 C6_0   1.45123249321553      alpha_0   1.89143707534204     
          12 C6_0   1.42471363963749      alpha_0   1.83201830234114     
          13 C6_0   1.42471363963748      alpha_0   1.83201830234113     
          14 C6_0   36.2601990075721      alpha_0   10.6001506074169     
          15 C6_0   1.29168555156280      alpha_0   1.65211939173215     
          16 C6_0   1.29168555156289      alpha_0   1.65211939173220     
          17 C6_0   33.0632670460511      alpha_0   9.94775966927792     
          18 C6_0   1.45123249321551      alpha_0   1.89143707534203     
          19 C6_0   1.42471363963751      alpha_0   1.83201830234114     
          20 C6_0   1.42471363963745      alpha_0   1.83201830234111     



methane/ 5
           1 C6_0   30.3436731867615      alpha_0   9.42089841595421     
           2 C6_0   1.47039987769331      alpha_0   1.94047107070592     
           3 C6_0   1.47039987769328      alpha_0   1.94047107070590     
           4 C6_0   1.47039987769332      alpha_0   1.94047107070592     
           5 C6_0   1.47039987769331      alpha_0   1.94047107070592     



N2/ 2
           1 C6_0   15.3447083707998      alpha_0   5.58467580149673     
           2 C6_0   15.3447083707997      alpha_0   5.58467580149672     



O2/ 2
           1 C6_0   13.0948610945616      alpha_0   4.83936419017393     
           2 C6_0   13.0948610945612      alpha_0   4.83936419017386     



pentane/ 17
           1 C6_0   36.1208852140082      alpha_0   10.5737939089721     
           2 C6_0   34.6572098599248      alpha_0   10.2346988636943     
           3 C6_0   1.29193167190428      alpha_0   1.65269751639195     
           4 C6_0   1.29192733399159      alpha_0   1.65269121029910     
           5 C6_0   36.1208852140081      alpha_0   10.5737939089721     
           6 C6_0   1.30165798864981      alpha_0   1.63023603342082     
           7 C6_0   1.30164927204905      alpha_0   1.63022508736682     
           8 C6_0   33.0332359337476      alpha_0   9.94257415663611     
           9 C6_0   1.29192733399158      alpha_0   1.65269121029910     
          10 C6_0   1.29193167190427      alpha_0   1.65269751639194     
          11 C6_0   1.45093908495477      alpha_0   1.89093238160778     
          12 C6_0   1.42546115598562      alpha_0   1.83316312797045     
          13 C6_0   1.42545493608165      alpha_0   1.83315627781817     
          14 C6_0   33.0332359337476      alpha_0   9.94257415663610     
          15 C6_0   1.42545493608168      alpha_0   1.83315627781819     
          16 C6_0   1.42546115598566      alpha_0   1.83316312797048     
          17 C6_0   1.45093908495489      alpha_0   1.89093238160787     



propane/ 11
           1 C6_0   32.0909739831328      alpha_0   9.73749981281382     
           2 C6_0   1.44726778962359      alpha_0   1.89065273998057     
           3 C6_0   1.42369962466331      alpha_0   1.83504915781766     
           4 C6_0   1.42369962466332      alpha_0   1.83504915781767     
           5 C6_0   35.6978173133877      alpha_0   10.5154234598266     
           6 C6_0   1.27486793532122      alpha_0   1.67429440539169     
           7 C6_0   1.27486793532116      alpha_0   1.67429440539164     
           8 C6_0   32.0909739831326      alpha_0   9.73749981281378     
           9 C6_0   1.44726778962358      alpha_0   1.89065273998056     
          10 C6_0   1.42369962466327      alpha_0   1.83504915781763     
          11 C6_0   1.42369962466330      alpha_0   1.83504915781765     



propene/ 9
           1 C6_0   34.8503784159657      alpha_0   10.2438957663850     
           2 C6_0   1.47043782970068      alpha_0   1.91739816644991     
           3 C6_0   1.25567108585678      alpha_0   1.66126738163172     
           4 C6_0   1.47040764386634      alpha_0   1.91737119799754     
           5 C6_0   34.7154521414858      alpha_0   10.0164000366087     
           6 C6_0   32.9526463655864      alpha_0   9.65945680139967     
           7 C6_0   1.50213816051436      alpha_0   1.90151051761418     
           8 C6_0   1.80054201302579      alpha_0   2.16731632951545     
           9 C6_0   1.60707724564459      alpha_0   1.96442566354195     



SF6/ 7
           1 C6_0   156.974767709539      alpha_0   21.2126137817350     
           2 C6_0   7.31090921143834      alpha_0   2.98334547401952     
           3 C6_0   7.31090921143947      alpha_0   2.98334547401975     
           4 C6_0   7.31090921143938      alpha_0   2.98334547401974     
           5 C6_0   7.31090921143948      alpha_0   2.98334547401976     
           6 C6_0   7.31090921143953      alpha_0   2.98334547401977     
           7 C6_0   7.31090921143885      alpha_0   2.98334547401962     



SiF4/ 5
           1 C6_0   204.406172119828      alpha_0   29.9347126342894     
           2 C6_0   6.37350992800834      alpha_0   2.40382920790563     
           3 C6_0   6.37350992800832      alpha_0   2.40382920790562     
           4 C6_0   6.37350992800852      alpha_0   2.40382920790566     
           5 C6_0   6.37350992800921      alpha_0   2.40382920790579     



SiH4/ 5
           1 C6_0   186.337391292699      alpha_0   28.7247336925520     
           2 C6_0   1.86968436027229      alpha_0   1.93988007188598     
           3 C6_0   1.86978730974316      alpha_0   1.93993342037117     
           4 C6_0   1.86978730974312      alpha_0   1.93993342037116     
           5 C6_0   1.87056311499855      alpha_0   1.94032548104633     



